"","sensor_id","Day","Time","Covid","fit","lwr","upr"
"33","19","Friday",16,0,2351.70329760499,1998.01149477429,2768.00629747677
"34","19","Friday",16,1,439.328736629422,339.913684993508,567.819853537495
"35","19","Friday",17,0,2306.3973095232,1962.30448669044,2710.82728774039
"36","19","Friday",17,1,430.864989299564,333.665581995025,556.379348130912
"37","19","Friday",18,0,2009.8313710838,1712.48555971385,2358.80654133372
"38","19","Friday",18,1,375.462618092877,290.935608895861,484.54769122338
"39","19","Friday",19,0,1570.84218474724,1340.18262548744,1841.20068597666
"40","19","Friday",19,1,293.453733373606,227.431922038138,378.641190116077
"41","19","Friday",20,0,1119.81593985962,956.296835236308,1311.29550256623
"42","19","Friday",20,1,209.19616969413,162.083689874483,270.002721733353
"43","19","Friday",21,0,745.107158720555,636.618089849486,872.084357684336
"44","19","Friday",21,1,139.195699996515,107.764196505012,179.794806864437
"45","19","Friday",22,0,475.779990012623,406.506354003765,556.858697697785
"46","19","Friday",22,1,88.8818849464036,68.7292050166256,114.943705077262
"47","19","Friday",23,0,300.597323987636,256.720248222072,351.973604786968
"48","19","Friday",23,1,56.155486415385,43.3580443394545,72.7301865799088
"49","19","Monday",0,0,142.981249479676,122.402716736374,167.019476755568
"50","19","Monday",0,1,26.7107554594896,20.6641293670782,34.5267126692177
"51","19","Monday",1,0,97.0062204988518,83.001041744043,113.374562749355
"52","19","Monday",1,1,18.1220225954346,14.0001822028027,23.4573877819746
"53","19","Monday",2,0,71.0823083990144,60.7917665948815,83.1147842931417
"54","19","Monday",2,1,13.2790989311643,10.246975881674,17.2084398811761
"55","19","Monday",3,0,57.4602518718818,49.1259121305293,67.2085341928597
"56","19","Monday",3,1,10.734321751809,8.27656833580474,13.9219128987179
"57","19","Monday",4,0,51.9893142750961,44.4409189336248,60.8198224440776
"58","19","Monday",4,1,9.71227951330805,7.48538570210014,12.6016717238977
"59","19","Monday",5,0,53.0105725133028,45.3107974823188,62.0187892143081
"60","19","Monday",5,1,9.90306382356549,7.63210531743127,12.8497536413215
"61","19","Monday",6,0,60.8326865527209,51.9937263830876,71.174274487572
"62","19","Monday",6,1,11.3643363753405,8.76074303752283,14.7416880849874
"63","19","Monday",7,0,77.8330522366505,66.5139469307626,91.0784023504002
"64","19","Monday",7,1,14.5402256066756,11.2148783112659,18.8515786640898
"65","19","Monday",8,0,109.181730201387,93.2738292243758,127.802732115699
"66","19","Monday",8,1,20.3965660299237,15.7424927140117,26.4265585743456
"67","19","Monday",9,0,164.088400426736,140.108821209182,192.172076834519
"68","19","Monday",9,1,30.6538455460928,23.6771423505012,39.6863030535365
"69","19","Monday",10,0,256.974745444259,219.276438846615,301.154196700241
"70","19","Monday",10,1,48.0062218633911,37.109467429214,62.1026788377692
"71","19","Monday",11,0,406.734964234062,346.824085932709,476.99493155323
"72","19","Monday",11,1,75.9833768834464,58.7836365617044,98.2156583074188
"73","19","Monday",12,0,630.595480791847,537.389330509491,739.967539024441
"74","19","Monday",12,1,117.803430467885,91.2128532144134,152.145752938784
"75","19","Monday",13,0,929.459258346452,791.800173426719,1091.05117922267
"76","19","Monday",13,1,173.635067881958,134.557919218205,224.060664534213
"77","19","Monday",14,0,1268.43558953841,1080.57368264025,1488.95801429889
"78","19","Monday",14,1,236.960251582429,183.794552776014,305.505032559028
"79","19","Monday",15,0,1569.1426128951,1337.27972824626,1841.20680781744
"80","19","Monday",15,1,293.136231265508,227.567157766787,377.597764650232
"81","19","Monday",16,0,1734.26657029491,1479.13699932111,2033.40227323292
"82","19","Monday",16,1,323.983532311345,251.718434990645,416.995001628853
"83","19","Monday",17,0,1700.85561209944,1452.12752265517,1992.1871654361
"84","19","Monday",17,1,317.741931141442,247.028367251414,408.697737546638
"85","19","Monday",18,0,1482.15268582154,1266.82516314545,1734.08031983951
"86","19","Monday",18,1,276.885382444726,215.345028771935,356.012467289208
"87","19","Monday",19,0,1158.41955530299,991.148026718645,1353.9207362911
"88","19","Monday",19,1,216.407826717077,168.310854665491,278.249121588059
"89","19","Monday",20,0,825.809680736401,707.121005214369,964.419984372004
"90","19","Monday",20,1,154.271979847012,119.935638571555,198.438462907067
"91","19","Monday",21,0,549.480216306407,470.710615257718,641.431270775203
"92","19","Monday",21,1,102.650044960435,79.7371470278245,132.147087313048
"93","19","Monday",22,0,350.864555207479,300.584308625627,409.555431099595
"94","19","Monday",22,1,65.5460584353177,50.8551857614671,84.4807803191895
"95","19","Monday",23,0,221.675876647696,189.859212082731,258.824387547295
"96","19","Monday",23,1,41.4119344596038,32.0849287750009,53.4502765367749
"97","19","Saturday",0,0,207.959714952607,176.633954852386,244.841050404558
"98","19","Saturday",0,1,38.8495772119674,30.2053939854772,49.9675538175162
"99","19","Saturday",1,0,141.091129340274,119.798174470943,166.168698867296
"100","19","Saturday",1,1,26.3576564551352,20.4661481243845,33.9451297618233
"101","19","Saturday",2,0,103.385979956299,87.7863913658959,121.757605993548
"102","19","Saturday",2,1,19.3138445677447,14.9837754086659,24.8952337987701
"103","19","Saturday",3,0,83.5733191860243,70.9947113323466,98.380563124944
"104","19","Saturday",3,1,15.6125820682038,12.1081683160497,20.1312628362871
"105","19","Saturday",4,0,75.6160896381542,64.2876727143254,88.9407373256999
"106","19","Saturday",4,1,14.1260681836095,10.9574902946761,18.2109038622592
"107","19","Saturday",5,0,77.1014632300296,65.6214684522757,90.5897989243404
"108","19","Saturday",5,1,14.4035552731611,11.1804373211727,18.5558398609444
"109","19","Saturday",6,0,88.4783718238758,75.3934776097186,103.834211244752
"110","19","Saturday",6,1,16.5289096426401,12.8440186874766,21.2709791711019
"111","19","Saturday",7,0,113.204629389716,96.5689613761398,132.706077943065
"112","19","Saturday",7,1,21.1480958763104,16.4552727914008,27.1792491600223
"113","19","Saturday",8,0,158.799853640531,135.578898682108,185.997922695783
"114","19","Saturday",8,1,29.6658762811965,23.1161550074147,38.0713927229235
"115","19","Saturday",9,0,238.659104630525,203.86080251394,279.397351136931
"116","19","Saturday",9,1,44.584622145667,34.7905200351162,57.1359246675675
"117","19","Saturday",10,0,373.758062732576,319.295494210616,437.510368891901
"118","19","Saturday",10,1,69.8228631445937,54.5561286330169,89.3617699764388
"119","19","Saturday",11,0,591.577479782743,505.261106555981,692.639726361615
"120","19","Saturday",11,1,110.514360836272,86.4498567905696,141.277549836059
"121","19","Saturday",12,0,917.172404864982,782.999738565904,1074.3365276041
"122","19","Saturday",12,1,171.339723982639,134.160463653146,218.822298425759
"123","19","Saturday",13,0,1351.85615686807,1153.48397171996,1584.34370452248
"124","19","Saturday",13,1,252.544297618837,197.900200426869,322.276693617397
"125","19","Saturday",14,0,1844.88179111657,1573.39462527582,2163.21370908258
"126","19","Saturday",14,1,344.647893017501,270.239100222794,439.544721927636
"127","19","Saturday",15,0,2282.24646018384,1945.67841918411,2677.03483456729
"128","19","Saturday",15,1,426.353296800093,334.442921927416,543.522143164863
"129","19","Saturday",16,0,2522.41173526484,2149.91918764935,2959.44191705103
"130","19","Saturday",16,1,471.219291158755,369.705634570213,600.606535570637
"131","19","Saturday",17,0,2473.8170183498,2108.19326681778,2902.85086125647
"132","19","Saturday",17,1,462.141166545462,362.548661493431,589.091839247819
"133","19","Saturday",18,0,2155.72357341513,1836.85443753476,2529.94686460548
"134","19","Saturday",18,1,402.717177373202,315.794344972545,513.565640212903
"135","19","Saturday",19,0,1684.86848025887,1435.31586920943,1977.80980247464
"136","19","Saturday",19,1,314.755327159129,246.619531547611,401.715611709061
"137","19","Saturday",20,0,1201.1025671968,1022.803137588,1410.48391807717
"138","19","Saturday",20,1,224.381568009163,175.602309627142,286.710853457183
"139","19","Saturday",21,0,799.19394725544,680.170733516189,939.0450571548
"140","19","Saturday",21,1,149.299814958455,116.668516475426,191.05783993854
"141","19","Saturday",22,0,510.316514602093,434.01387812054,600.033681419054
"142","19","Saturday",22,1,95.3337565455612,74.3710266246349,122.205185938334
"143","19","Saturday",23,0,322.417465837554,274.013405393905,379.372031553251
"144","19","Saturday",23,1,60.2317724680354,46.9056057737472,77.3439838329874
"145","19","Sunday",0,0,191.067551498461,163.073463601895,223.867258530423
"146","19","Sunday",0,1,35.6939015632555,27.7895372251685,45.8465572306645
"147","19","Sunday",1,0,129.630571129329,110.6136729814,151.916888015658
"148","19","Sunday",1,1,24.2166752501464,18.8305872951632,31.1433388124696
"149","19","Sunday",2,0,94.9881377459128,81.0529669731343,111.319136724843
"150","19","Sunday",2,1,17.7450185119836,13.7859267045765,22.8410964847294
"151","19","Sunday",3,0,76.7848209020296,65.5369212772238,89.9631628409401
"152","19","Sunday",3,1,14.3444023714897,11.1387756213907,18.4725760163494
"153","19","Sunday",4,0,69.4739416446251,59.3261113336484,81.3575752588258
"154","19","Sunday",4,1,12.9786351205457,10.0780241076688,16.714086788509
"155","19","Sunday",5,0,70.8386612266114,60.529870072254,82.9031339136949
"156","19","Sunday",5,1,13.2335824731382,10.2800494928731,17.0356869580018
"157","19","Sunday",6,0,81.2914456475911,69.5059032522282,95.0753652030759
"158","19","Sunday",6,1,15.1862984380329,11.8054930643326,19.5352840404247
"159","19","Sunday",7,0,104.009237369425,88.9739130408022,121.585317408806
"160","19","Sunday",7,1,19.4302771518137,15.1188719020175,24.9711534460396
"161","19","Sunday",8,0,145.900850173434,124.837580641608,170.518028080366
"162","19","Sunday",8,1,27.256174809608,21.2303100335371,34.9923794837836
"163","19","Sunday",9,0,219.273289420316,187.596921829635,256.298317607099
"164","19","Sunday",9,1,40.9630999436503,31.9400205466877,52.53520593516
"165","19","Sunday",10,0,343.398421734692,293.666048309211,401.55297736602
"166","19","Sunday",10,1,64.151287679395,50.0691321248592,82.1941091501606
"167","19","Sunday",11,0,543.52479089269,464.508047644811,635.982949731016
"168","19","Sunday",11,1,101.53749410176,79.3180969067887,129.981216273767
"169","19","Sunday",12,0,842.672273038287,719.641053454768,986.737146718583
"170","19","Sunday",12,1,157.422131220202,123.069895338845,201.363033012091
"171","19","Sunday",13,0,1242.04750871949,1060.01344921346,1455.34192520009
"172","19","Sunday",13,1,232.030615169512,181.525009113864,296.588368945745
"173","19","Sunday",14,0,1695.02562894487,1445.95414144454,1987.00069416424
"174","19","Sunday",14,1,316.652814526913,247.883653032054,404.500271483612
"175","19","Sunday",15,0,2096.86401600778,1788.44190490987,2458.47443495788
"176","19","Sunday",15,1,391.721447163242,306.815503142998,500.123659318962
"177","19","Sunday",16,0,2317.52113258028,1976.86384322502,2716.88119460681
"178","19","Sunday",16,1,432.943064001902,339.241869969943,552.525243077932
"179","19","Sunday",17,0,2272.87367007133,1939.41097421784,2663.67200597436
"180","19","Sunday",17,1,424.602337806662,332.777206150165,541.7653070551
"181","19","Sunday",18,0,1980.61833742083,1690.74899767446,2320.18413373206
"182","19","Sunday",18,1,370.005243778128,289.969202327829,472.1324862236
"183","19","Sunday",19,0,1548.00988832554,1321.96487255021,1812.70672474893
"184","19","Sunday",19,1,289.188363693889,226.542711418141,369.157361860957
"185","19","Sunday",20,0,1103.53934013186,942.619182167546,1291.93114065251
"186","19","Sunday",20,1,206.155489348822,161.372701190262,263.366018385871
"187","19","Sunday",21,0,734.276976236897,627.217245693601,859.610735408549
"188","19","Sunday",21,1,137.172481169184,107.25562815845,175.434053328303
"189","19","Sunday",22,0,468.864495974481,400.428935806192,548.996078774396
"190","19","Sunday",22,1,87.5899807924911,68.3934433195893,112.174564736844
"191","19","Sunday",23,0,296.228121739633,252.910431200318,346.965127902879
"192","19","Sunday",23,1,55.3392626572057,43.146728093262,70.9772009785709
"193","19","Thursday",0,0,168.375973376689,141.543491453693,200.295104489652
"194","19","Thursday",0,1,31.4548198906149,24.2306960400408,40.8327392954807
"195","19","Thursday",1,0,114.235376033762,96.0950423415345,135.800149722548
"196","19","Thursday",1,1,21.3406527440816,16.4293357768014,27.7201382776865
"197","19","Thursday",2,0,83.7071497843313,70.5092898484447,99.3753722392799
"198","19","Thursday",2,1,15.6375833631106,12.0390348186616,20.3117622900452
"199","19","Thursday",3,0,67.6656965483651,57.1101851446953,80.1721527915711
"200","19","Thursday",3,1,12.6408314382252,9.73856281983791,16.4080288237318
"201","19","Thursday",4,0,61.2230724525891,51.801888245457,72.3576828468929
"202","19","Thursday",4,1,11.4372655345425,8.82278554125967,14.8265014825417
"203","19","Thursday",5,0,62.4257151106493,52.9679135737138,73.5722750652177
"204","19","Thursday",5,1,11.6619348115386,9.01227952421077,15.0906020150863
"205","19","Thursday",6,0,71.637105205808,60.9565663030107,84.1890407139703
"206","19","Thursday",6,1,13.3827421843174,10.3640830662879,17.280620700009
"207","19","Thursday",7,0,91.656884933626,78.1922565489944,107.440108861317
"208","19","Thursday",7,1,17.1226971966605,13.2902182507495,22.0603419565356
"209","19","Thursday",8,0,128.573363042423,109.90746121165,150.409348935869
"210","19","Thursday",8,1,24.0191750409797,18.6833556143368,30.878862531874
"211","19","Thursday",9,0,193.231939448136,165.387946619358,225.763625379686
"212","19","Thursday",9,1,36.0982373587086,28.132234326837,46.3199163374868
"213","19","Thursday",10,0,302.615713982514,259.116186945347,353.417790793834
"214","19","Thursday",10,1,56.5325478956229,44.1230977808273,72.4321077238511
"215","19","Thursday",11,0,478.97466107245,409.95353936614,559.616405078942
"216","19","Thursday",11,1,89.4786910154725,69.9090039122605,114.526537324018
"217","19","Thursday",12,0,742.594768696305,634.879045281727,868.585905604136
"218","19","Thursday",12,1,138.726352891207,108.444872102777,177.463448601391
"219","19","Thursday",13,0,1094.53937427162,934.26505062029,1282.30895615277
"220","19","Thursday",13,1,204.474178770608,159.855484864512,261.546795340497
"221","19","Thursday",14,0,1493.7208748097,1272.56857740079,1753.30594473696
"222","19","Thursday",14,1,279.046470477572,218.086365282334,357.046313212585
"223","19","Thursday",15,0,1847.83610280738,1571.08837347934,2173.33303490535
"224","19","Thursday",15,1,345.199796832941,269.607470529907,441.986638943246
"225","19","Thursday",16,0,2042.28752322916,1732.95991186419,2406.82908991859
"226","19","Thursday",16,1,381.525849084813,297.686973019067,488.976632210788
"227","19","Thursday",17,0,2002.94248583382,1696.35336955691,2364.94274928462
"228","19","Thursday",17,1,374.175684806378,291.584708154593,480.160444580285
"229","19","Thursday",18,0,1745.39600175721,1475.61956583949,2064.49363607951
"230","19","Thursday",18,1,326.062654736659,253.708453801112,419.051289860691
"231","19","Thursday",19,0,1364.16502801969,1151.44507941999,1616.18322656724
"232","19","Thursday",19,1,254.843754705062,197.952675596383,328.085180543831
"233","19","Thursday",20,0,972.480722639435,819.647301060666,1153.81183428715
"234","19","Thursday",20,1,181.672036480434,140.853097082335,234.320221014773
"235","19","Thursday",21,0,647.072721832496,544.709675208334,768.672058522871
"236","19","Thursday",21,1,120.881593217794,93.5428448802599,156.210339738725
"237","19","Thursday",22,0,413.181177402118,347.497922942564,491.279728850689
"238","19","Thursday",22,1,77.1876132724714,59.6224393887763,99.9276061794639
"239","19","Thursday",23,0,261.047456505773,219.438773344791,310.545732230558
"240","19","Thursday",23,1,48.7670572149994,37.6104343322788,63.2331402610242
"241","19","Tuesday",0,0,124.774488982883,107.184047715671,145.251774240127
"242","19","Tuesday",0,1,23.3094959998816,18.2010817063375,29.8516655512463
"243","19","Tuesday",1,0,84.6537684832978,72.6256676521183,98.6739365034225
"244","19","Tuesday",1,1,15.8144240374891,12.3250953774533,20.2916082982223
"245","19","Tuesday",2,0,62.0309218060894,53.1455025747991,72.4018980664935
"246","19","Tuesday",2,1,11.5881822918654,9.01571856866672,14.8946495841387
"247","19","Tuesday",3,0,50.143453006829,42.9063884376065,58.6012006837722
"248","19","Tuesday",3,1,9.36744864123041,7.27765654129159,12.0573282825623
"249","19","Tuesday",4,0,45.3691665505253,38.7780043344557,53.0806396259123
"250","19","Tuesday",4,1,8.47554988882788,6.57805346775995,10.9203955653575
"251","19","Tuesday",5,0,46.260381134644,39.5023787132022,54.1745315708622
"252","19","Tuesday",5,1,8.64204035457043,6.70333119930245,11.1414547885976
"253","19","Tuesday",6,0,53.0864529838271,45.294408651072,62.2189708251636
"254","19","Tuesday",6,1,9.9172392815343,7.69105334916274,12.7877977829804
"255","19","Tuesday",7,0,67.9220481996598,57.9099845372297,79.6650986613715
"256","19","Tuesday",7,1,12.6887212580043,9.8420543115266,16.3587440250933
"257","19","Tuesday",8,0,95.2788889572651,81.1782608080641,111.828790005674
"258","19","Tuesday",8,1,17.7993346166074,13.8123779445777,22.9371303091464
"259","19","Tuesday",9,0,143.193924978079,121.923461101683,168.175181096009
"260","19","Tuesday",9,1,26.7504860063322,20.7726515297874,34.4485873913998
"261","19","Tuesday",10,0,224.252429329006,190.836369197112,263.519748733104
"262","19","Tuesday",10,1,41.8932679830511,32.5598021334748,53.9022287391411
"263","19","Tuesday",11,0,354.942676039422,301.944096515061,417.243803499043
"264","19","Tuesday",11,1,66.3079044023426,51.5885408118529,85.2270313724404
"265","19","Tuesday",12,0,550.297533117463,468.105741881308,646.920872489426
"266","19","Tuesday",12,1,102.80273036186,80.0778733792436,131.976548875143
"267","19","Tuesday",13,0,811.104983434022,690.210606186109,953.174709653926
"268","19","Tuesday",13,1,151.524951301808,118.188712859671,194.26398944099
"269","19","Tuesday",14,0,1106.91718717184,942.726289596852,1299.70456194702
"270","19","Tuesday",14,1,206.786515071375,161.52777984095,264.726370024208
"271","19","Tuesday",15,0,1369.33317045241,1167.75300736701,1605.71055683177
"272","19","Tuesday",15,1,255.80923087206,200.121435861074,326.99326945057
"273","19","Tuesday",16,0,1513.43078799577,1292.83509715008,1771.6665915882
"274","19","Tuesday",16,1,282.728538393167,221.498982919797,360.88394343048
"275","19","Tuesday",17,0,1484.27427096686,1270.36454162818,1734.20308837541
"276","19","Tuesday",17,1,277.281722120098,217.500294716422,353.494479270157
"277","19","Tuesday",18,0,1293.42025364157,1109.13707565097,1508.32209043986
"278","19","Tuesday",18,1,241.62771151529,189.700437893797,307.76919452765
"279","19","Tuesday",19,0,1010.91023170318,868.323782684237,1176.91063741577
"280","19","Tuesday",19,1,188.851168169137,148.324461553664,240.450990654324
"281","19","Tuesday",20,0,720.653801012203,619.752321059696,837.98298653457
"282","19","Tuesday",20,1,134.627495002586,105.718109381859,171.442362303366
"283","19","Tuesday",21,0,479.511218746076,412.619701555798,557.246801440608
"284","19","Tuesday",21,1,89.5789269615305,70.289094710332,114.162576551149
"285","19","Tuesday",22,0,306.186620536162,263.46170092644,355.840132610134
"286","19","Tuesday",22,1,57.1996396441584,44.8242691522552,72.9916814551557
"287","19","Tuesday",23,0,193.448402005192,166.351201187894,224.959507182
"288","19","Tuesday",23,1,36.1386753773208,28.2722098976462,46.1939078252281
"289","19","Wednesday",0,0,154.567467208418,132.90961991801,179.754497334079
"290","19","Wednesday",0,1,28.8752114953619,22.6476383886886,36.8152221698448
"291","19","Wednesday",1,0,104.86693787146,90.0704465523954,122.094150517389
"292","19","Wednesday",1,1,19.5905067515039,15.3371345603694,25.0234457597062
"293","19","Wednesday",2,0,76.8423301135377,65.9212058643556,89.5727500711674
"294","19","Wednesday",2,1,14.3551458395378,11.2197864227848,18.3666786790092
"295","19","Wednesday",3,0,62.1164357516474,53.22837989929,72.48861599374
"296","19","Wednesday",3,1,11.6041574081586,9.05745912981225,14.8669143546125
"297","19","Wednesday",4,0,56.2021709744978,48.1129041396817,65.6514936840306
"298","19","Wednesday",4,1,10.4992958912814,8.18730662407094,13.4641609596717
"299","19","Wednesday",5,0,57.3061849610854,49.0165459017436,66.9977611514506
"300","19","Wednesday",5,1,10.7055400507562,8.34371126268559,13.7359244789417
"301","19","Wednesday",6,0,65.7621493598309,56.2073141532417,76.9412371605962
"302","19","Wednesday",6,1,12.285224086607,9.57355826162738,15.7649566371879
"303","19","Wednesday",7,0,84.1401078330181,71.8643883569996,98.5127391745534
"304","19","Wednesday",7,1,15.7184655529416,12.2513676960091,20.1667410096175
"305","19","Wednesday",8,0,118.029067196395,100.738235513455,138.287717987581
"306","19","Wednesday",8,1,22.0493635526854,17.1937107351926,28.2762947781467
"307","19","Wednesday",9,0,177.38499659598,151.293007290442,207.976809906031
"308","19","Wednesday",9,1,33.1378225012023,25.8574743906071,42.4680022314975
"309","19","Wednesday",10,0,277.798212593556,236.784976501749,325.91530113231
"310","19","Wednesday",10,1,51.8963161300707,40.5284538630114,66.4527602502554
"311","19","Wednesday",11,0,439.693970192239,374.600511272087,516.098567956811
"312","19","Wednesday",11,1,82.1405475022543,64.2107943239384,105.076873989935
"313","19","Wednesday",12,0,681.694604388846,580.665127531788,800.302121858395
"314","19","Wednesday",12,1,127.349410794401,99.6639869093443,162.7255032897
"315","19","Wednesday",13,0,1004.7762483461,856.048955184624,1179.34296061692
"316","19","Wednesday",13,1,187.705260366262,147.085379542577,239.542943552504
"317","19","Wednesday",14,0,1371.22089158857,1169.06110799755,1608.33913699309
"318","19","Wednesday",14,1,256.161881711434,201.00550189726,326.45330114139
"319","19","Wednesday",15,0,1696.29514531883,1447.90710258906,1987.29408460461
"320","19","Wednesday",15,1,316.88997668307,249.013821745538,403.267805049043
"321","19","Wednesday",16,0,1874.79961330747,1602.79612709755,2192.96361566757
"322","19","Wednesday",16,1,350.236930988071,275.597147944303,445.091354329738
"323","19","Wednesday",17,0,1838.68126069778,1574.77986608429,2146.80721493313
"324","19","Wednesday",17,1,343.489553358712,270.608611508015,435.998960303128
"325","19","Wednesday",18,0,1602.25615244854,1374.8238597887,1867.31177218131
"326","19","Wednesday",18,1,299.322270768092,236.012822543549,379.614212533877
"327","19","Wednesday",19,0,1252.28991409351,1076.2924571906,1457.06682088418
"328","19","Wednesday",19,1,233.944029594535,184.53248267383,296.586314723064
"329","19","Wednesday",20,0,892.727621363822,768.194660571262,1037.44877028077
"330","19","Wednesday",20,1,166.773120762037,131.525387947975,211.466958909183
"331","19","Wednesday",21,0,594.006316385477,511.47606652367,689.853400773963
"332","19","Wednesday",21,1,110.968099076656,87.4491196290635,140.812383988757
"333","19","Wednesday",22,0,379.296207222873,326.611313949182,440.479575168792
"334","19","Wednesday",22,1,70.8574605041632,55.7692238940022,90.0277851928118
"335","19","Wednesday",23,0,239.638966083526,206.248723716045,278.434857830414
"336","19","Wednesday",23,1,44.7676729984924,35.177168511448,56.9728784466469
"337","18","Friday",0,0,60.7278694706308,49.5074104195971,74.4913559240045
"338","18","Friday",0,1,13.4891150477217,8.31719534450739,21.8771132856502
"339","18","Friday",1,0,56.2592366424612,45.8875895720469,68.9751136878306
"340","18","Friday",1,1,12.496524613533,7.70835088773259,20.2589541772366
"341","18","Friday",2,0,58.2951996719091,47.567160634112,71.4427823625592
"342","18","Friday",2,1,12.9487607907039,7.99019910274208,20.9845091291065
"343","18","Friday",3,0,67.3988959658593,55.0140377294266,82.5718555645465
"344","18","Friday",3,1,14.9709098919168,9.24092969578557,24.2538521956409
"345","18","Friday",4,0,86.0912655992377,70.2954379366702,105.43651522814
"346","18","Friday",4,1,19.1229331177789,11.8072136350147,30.9714537511702
"347","18","Friday",5,0,119.483276639542,97.599459737529,146.273897774782
"348","18","Friday",5,1,26.5400989515858,16.3913210692997,42.9725492766557
"349","18","Friday",6,0,176.196020116408,143.993508527849,215.600257416169
"350","18","Friday",6,1,39.1373583005465,24.1777115334071,63.3530933078144
"351","18","Friday",7,0,268.862435993414,219.839723875474,328.816868098227
"352","18","Friday",7,1,59.7207898571151,36.9018841148893,96.6501528771168
"353","18","Friday",8,0,412.478852089978,337.440348512549,504.204088726925
"354","18","Friday",8,1,91.6214373910271,56.6229547370257,148.252379773971
"355","18","Friday",9,0,617.936613603666,505.709962165879,755.068491822031
"356","18","Friday",9,1,137.258529662901,84.8324512084413,222.083691993411
"357","18","Friday",10,0,879.415143635935,719.792021609438,1074.43674233423
"358","18","Friday",10,1,195.339177063518,120.719178047977,316.083945507714
"359","18","Friday",11,0,1160.66793408886,949.798645514472,1418.35331055077
"360","18","Friday",11,1,257.812161559491,159.28678312113,417.279508981183
"361","18","Friday",12,0,1394.0335772456,1140.11244583914,1704.50697348352
"362","18","Friday",12,1,309.648263108373,191.231069646321,501.39366486505
"363","18","Friday",13,0,1504.76071431004,1229.55840619439,1841.55937279882
"364","18","Friday",13,1,334.243413634597,206.301367375783,541.531357640545
"365","18","Friday",14,0,1452.20686425474,1185.27530099211,1779.25311935833
"366","18","Friday",14,1,322.569944175251,198.96328922168,522.967675555933
"367","18","Friday",15,0,1256.05453774094,1023.94402324959,1540.78051725202
"368","18","Friday",15,1,278.999812005498,171.971423068821,452.63854720765
"369","18","Friday",16,0,983.336561814895,800.733598273511,1207.58114295043
"370","18","Friday",16,1,218.422614338003,134.549737744629,354.57845740879
"371","18","Friday",17,0,708.523330608353,576.453923899097,870.850711919561
"372","18","Friday",17,1,157.380010263543,96.9012772011231,255.605172046854
"373","18","Friday",18,0,480.468792999508,390.707049779801,590.852561213085
"374","18","Friday",18,1,106.723632528302,65.6930658604547,173.381065274539
"375","18","Friday",19,0,314.869902907229,256.011943123336,387.259494800386
"376","18","Friday",19,1,69.9401507479963,43.0484842842948,113.630590437235
"377","18","Friday",20,0,205.238859368674,166.911404260334,252.367353696544
"378","18","Friday",20,1,45.5884688598553,28.0638212427108,74.0565041022635
"379","18","Friday",21,0,136.998985418502,111.470044348907,168.374580949765
"380","18","Friday",21,1,30.4307576050407,18.7385468876305,49.4185068868934
"381","18","Friday",22,0,96.2647615625938,78.3769667912583,118.235046571573
"382","18","Friday",22,1,21.3827103614645,13.1723548323131,34.7105971728513
